,state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
2,36,001,0013,45201,2,42.640931,-73.756511,WGS84,Benzene,2021-04-16,00:00,2021-04-16,05:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,AN - Machine Malfunction.,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Albany,2021-07-26,10580
3,36,001,0013,45201,2,42.640931,-73.756511,WGS84,Benzene,2021-04-22,00:00,2021-04-22,05:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,AN - Machine Malfunction.,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Albany,2021-07-26,10580
4,36,001,0013,45201,2,42.640931,-73.756511,WGS84,Benzene,2021-04-28,00:00,2021-04-28,05:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Albany,2021-07-26,10580
44,36,005,0110,45201,20,40.816,-73.902,WGS84,Benzene,2021-01-04,00:00,2021-01-04,05:00,1.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
63,36,005,0110,45201,10,40.816,-73.902,WGS84,Benzene,2021-01-04,00:00,2021-01-04,05:00,1.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
83,36,005,0110,45201,2,40.816,-73.902,WGS84,Benzene,2021-01-04,00:00,2021-01-04,05:00,1.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
218,36,005,0133,45201,4,40.8679,-73.87809,WGS84,Benzene,2021-01-04,00:00,2021-01-04,05:00,1.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
45,36,005,0110,45201,20,40.816,-73.902,WGS84,Benzene,2021-01-10,00:00,2021-01-10,05:00,2.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
64,36,005,0110,45201,10,40.816,-73.902,WGS84,Benzene,2021-01-10,00:00,2021-01-10,05:00,2.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
84,36,005,0110,45201,2,40.816,-73.902,WGS84,Benzene,2021-01-10,00:00,2021-01-10,05:00,2.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
219,36,005,0133,45201,4,40.8679,-73.87809,WGS84,Benzene,2021-01-10,00:00,2021-01-10,05:00,1.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
46,36,005,0110,45201,20,40.816,-73.902,WGS84,Benzene,2021-01-16,00:00,2021-01-16,05:00,1.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
65,36,005,0110,45201,10,40.816,-73.902,WGS84,Benzene,2021-01-16,00:00,2021-01-16,05:00,1.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
85,36,005,0110,45201,2,40.816,-73.902,WGS84,Benzene,2021-01-16,00:00,2021-01-16,05:00,1.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
220,36,005,0133,45201,4,40.8679,-73.87809,WGS84,Benzene,2021-01-16,00:00,2021-01-16,05:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
47,36,005,0110,45201,20,40.816,-73.902,WGS84,Benzene,2021-01-22,00:00,2021-01-22,05:00,1.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
66,36,005,0110,45201,10,40.816,-73.902,WGS84,Benzene,2021-01-22,00:00,2021-01-22,05:00,1.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
86,36,005,0110,45201,2,40.816,-73.902,WGS84,Benzene,2021-01-22,00:00,2021-01-22,05:00,1.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
221,36,005,0133,45201,4,40.8679,-73.87809,WGS84,Benzene,2021-01-22,00:00,2021-01-22,05:00,1.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
67,36,005,0110,45201,10,40.816,-73.902,WGS84,Benzene,2021-01-28,00:00,2021-01-28,05:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,AF - Scheduled but not Collected.,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
87,36,005,0110,45201,2,40.816,-73.902,WGS84,Benzene,2021-01-28,00:00,2021-01-28,05:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,AF - Scheduled but not Collected.,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
222,36,005,0133,45201,4,40.8679,-73.87809,WGS84,Benzene,2021-01-28,00:00,2021-01-28,05:00,1.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
48,36,005,0110,45201,20,40.816,-73.902,WGS84,Benzene,2021-02-03,00:00,2021-02-03,05:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
68,36,005,0110,45201,10,40.816,-73.902,WGS84,Benzene,2021-02-03,00:00,2021-02-03,05:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
88,36,005,0110,45201,2,40.816,-73.902,WGS84,Benzene,2021-02-03,00:00,2021-02-03,05:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
223,36,005,0133,45201,4,40.8679,-73.87809,WGS84,Benzene,2021-02-03,00:00,2021-02-03,05:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
49,36,005,0110,45201,20,40.816,-73.902,WGS84,Benzene,2021-02-09,00:00,2021-02-09,05:00,2.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
69,36,005,0110,45201,10,40.816,-73.902,WGS84,Benzene,2021-02-09,00:00,2021-02-09,05:00,2.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
89,36,005,0110,45201,2,40.816,-73.902,WGS84,Benzene,2021-02-09,00:00,2021-02-09,05:00,2.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
224,36,005,0133,45201,4,40.8679,-73.87809,WGS84,Benzene,2021-02-09,00:00,2021-02-09,05:00,2.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
50,36,005,0110,45201,20,40.816,-73.902,WGS84,Benzene,2021-02-15,00:00,2021-02-15,05:00,1.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
70,36,005,0110,45201,10,40.816,-73.902,WGS84,Benzene,2021-02-15,00:00,2021-02-15,05:00,1.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
90,36,005,0110,45201,2,40.816,-73.902,WGS84,Benzene,2021-02-15,00:00,2021-02-15,05:00,1.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
225,36,005,0133,45201,4,40.8679,-73.87809,WGS84,Benzene,2021-02-15,00:00,2021-02-15,05:00,1.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
51,36,005,0110,45201,20,40.816,-73.902,WGS84,Benzene,2021-02-21,00:00,2021-02-21,05:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
71,36,005,0110,45201,10,40.816,-73.902,WGS84,Benzene,2021-02-21,00:00,2021-02-21,05:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
91,36,005,0110,45201,2,40.816,-73.902,WGS84,Benzene,2021-02-21,00:00,2021-02-21,05:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
226,36,005,0133,45201,4,40.8679,-73.87809,WGS84,Benzene,2021-02-21,00:00,2021-02-21,05:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
52,36,005,0110,45201,20,40.816,-73.902,WGS84,Benzene,2021-02-27,00:00,2021-02-27,05:00,1.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
72,36,005,0110,45201,10,40.816,-73.902,WGS84,Benzene,2021-02-27,00:00,2021-02-27,05:00,1.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
92,36,005,0110,45201,2,40.816,-73.902,WGS84,Benzene,2021-02-27,00:00,2021-02-27,05:00,1.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
227,36,005,0133,45201,4,40.8679,-73.87809,WGS84,Benzene,2021-02-27,00:00,2021-02-27,05:00,1.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
53,36,005,0110,45201,20,40.816,-73.902,WGS84,Benzene,2021-03-05,00:00,2021-03-05,05:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
73,36,005,0110,45201,10,40.816,-73.902,WGS84,Benzene,2021-03-05,00:00,2021-03-05,05:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
93,36,005,0110,45201,2,40.816,-73.902,WGS84,Benzene,2021-03-05,00:00,2021-03-05,05:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
228,36,005,0133,45201,4,40.8679,-73.87809,WGS84,Benzene,2021-03-05,00:00,2021-03-05,05:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
54,36,005,0110,45201,20,40.816,-73.902,WGS84,Benzene,2021-03-11,00:00,2021-03-11,05:00,1.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
74,36,005,0110,45201,10,40.816,-73.902,WGS84,Benzene,2021-03-11,00:00,2021-03-11,05:00,1.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
94,36,005,0110,45201,2,40.816,-73.902,WGS84,Benzene,2021-03-11,00:00,2021-03-11,05:00,1.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
229,36,005,0133,45201,4,40.8679,-73.87809,WGS84,Benzene,2021-03-11,00:00,2021-03-11,05:00,1.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
55,36,005,0110,45201,20,40.816,-73.902,WGS84,Benzene,2021-03-17,00:00,2021-03-17,05:00,1.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
75,36,005,0110,45201,10,40.816,-73.902,WGS84,Benzene,2021-03-17,00:00,2021-03-17,05:00,1.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
95,36,005,0110,45201,2,40.816,-73.902,WGS84,Benzene,2021-03-17,00:00,2021-03-17,05:00,1.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
230,36,005,0133,45201,4,40.8679,-73.87809,WGS84,Benzene,2021-03-17,00:00,2021-03-17,05:00,1.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
56,36,005,0110,45201,20,40.816,-73.902,WGS84,Benzene,2021-03-23,00:00,2021-03-23,05:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
76,36,005,0110,45201,10,40.816,-73.902,WGS84,Benzene,2021-03-23,00:00,2021-03-23,05:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
96,36,005,0110,45201,2,40.816,-73.902,WGS84,Benzene,2021-03-23,00:00,2021-03-23,05:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
231,36,005,0133,45201,4,40.8679,-73.87809,WGS84,Benzene,2021-03-23,00:00,2021-03-23,05:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
57,36,005,0110,45201,20,40.816,-73.902,WGS84,Benzene,2021-03-29,00:00,2021-03-29,05:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
77,36,005,0110,45201,10,40.816,-73.902,WGS84,Benzene,2021-03-29,00:00,2021-03-29,05:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
97,36,005,0110,45201,2,40.816,-73.902,WGS84,Benzene,2021-03-29,00:00,2021-03-29,05:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
232,36,005,0133,45201,4,40.8679,-73.87809,WGS84,Benzene,2021-03-29,00:00,2021-03-29,05:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-04-27,35620
40,36,005,0110,45201,20,40.816,-73.902,WGS84,Benzene,2021-04-04,00:00,2021-04-04,05:00,1.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-07-26,35620
58,36,005,0110,45201,10,40.816,-73.902,WGS84,Benzene,2021-04-04,00:00,2021-04-04,05:00,1.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-07-26,35620
78,36,005,0110,45201,2,40.816,-73.902,WGS84,Benzene,2021-04-04,00:00,2021-04-04,05:00,1.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-07-26,35620
